0,1,2,3,4,5,6,7,8,9,target
-1.5760125280891897,-1.0948217841891,2.4087987418765073,2.451019663495121,0.8339171410221776,-1.029339196888921,1.8002046764454607,2.896486287371884,-0.9769920479899606,0.08316736080286805,0
-1.6172959493023602,0.19247500878487409,4.251878516093037,-1.4038593626049338,-1.5199876917247235,1.3387204854525798,-0.47853812628264353,0.5056435118516562,-1.671114430519953,-0.10713087674497,0
-1.2048091896130884,2.064871585328701,7.144267798851351,1.3660291989995008,-1.1442307427533998,-2.1926142261172115,-0.40467338516184853,-0.23468523515581577,0.3926505506827987,1.6812776863412497,1
-1.8476433405289994,-1.8470571442710848,2.4220959288220816,-1.6225859048690376,0.9539368959799484,-0.7136881802892788,1.468440826411781,3.2465332104631925,0.7072555463221764,-0.41525555279976933,1
-0.1447263145366866,8.574395857780187,-3.200281012200091,1.9862480616576847,0.7283866882896466,0.5397669709294914,0.6073952725991006,-0.9849128913009064,-0.6807610333729324,0.2761143250290211,0
-1.539250128522888,0.9871712504958381,0.1390267690750865,-2.7699090770516905,-0.6813967512386886,1.4502255586019304,0.7512746317304966,-0.3105739023174683,2.328116672281516,-1.4835601221395622,1
-1.751524147700052,-2.485859448803045,-2.6003219747262305,2.680906933890724,1.8579559027018036,-1.1074710877102145,-1.9534726630136097,-0.9808507554879288,-0.21163353082835523,-0.09147888814501169,0
-0.8467357119469874,4.871785264327312,-4.013465280797518,-1.569198731637893,0.004235910207793506,1.8037506965800898,3.0388936230615897,-0.888743689538309,-0.4348361515288867,0.17429063172964243,0
-1.579564799959049,0.24788358945208225,2.25108848797144,-2.4558382493842115,-0.08480217526983143,-0.46532757523827706,1.239495877954223,-0.562568854019447,-0.3773059303922016,-0.0384028265628622,1
-2.0134457927428806,-3.0137628329748845,3.3979136089774395,-0.11844644599546462,-0.9231437458719111,-1.3371100749160927,-0.28267243109781937,-0.1871093483728937,0.8934671578355834,0.5992217013242227,0
-1.544192224294139,-0.07358545110165306,3.253273054461597,1.8003145897653867,0.058168701719361886,2.4804481730968484,0.2716850068074938,-0.6692379370316894,-0.1360285925246993,0.10264868125155592,0
-1.5235656520684382,0.15027073195503082,2.269767185730684,-1.4490198507742822,-0.07811415630835324,-2.398228757553799,0.32991477737231417,-0.4993562538676811,-0.9917760110396056,-0.07094104702128504,1
-0.5466969254651289,6.645641771033434,-1.1298544086062272,-0.7480464780521647,-1.0696148633796168,-2.6091683067751212,-2.107493999006926,0.35235947874785317,1.1064806766941235,-0.5720367448569433,1
-1.7742731708283133,-2.528021442732195,-2.673740084680567,3.36521667137743,-0.47787772714468507,-1.5491658548438634,1.2459623395970418,-1.1934163472752992,0.9971106692825833,-1.8482911343016928,0
-1.5909841900769568,0.0920279946968071,3.228997567218142,-0.34542891157017075,-1.9256288392893652,0.485337608475184,2.413845161662363,-0.31458454338075986,0.10875679683547866,0.052499124716710276,0
-1.5114335013318632,0.027805056531969814,2.2888902550261188,0.9484468955520825,3.1451111922138852,3.3097842584156147,0.30683883454462185,-1.8579498329910502,0.4364736464916911,0.18329441615933426,0
-2.1091553024928094,-3.4155216491680327,-4.6053323203514624,-0.826753784213053,-1.6258244400057917,1.3691413207869947,-0.8091607777737055,0.6430966426077493,0.17130820726947843,-0.2872361840207102,1
-1.7803171607185457,-2.359728810672087,-2.5470336665405764,1.5144589403491873,1.3354810620537694,-1.0137497091358814,1.9439162501869174,2.711736089159324,1.1852433506657967,-0.15890093296286148,0
